timestamp(ms),cpu(%),mem(b)
1430378408284,94.00000000000546,4963868672
1430378408785,94.0000000000282,4964352000
1430378409285,95.9999999999809,4964425728
1430378409785,98.00000000000182,4964261888
1430378410285,94.00000000000546,4964282368
1430378410787,90.19607843134108,4964462592
1430378411289,93.99999999998272,4964388864
1430378411790,96.00000000000364,4964106240
1430378412290,92.00000000000728,4964216832
1430378412792,96.00000000000364,4964233216
1430378413292,91.99999999998454,4964409344
1430378413792,92.00000000000728,4964487168
1430378414292,96.00000000000364,4964044800
1430378414792,96.00000000000364,4964511744
1430378415292,93.99999999998272,4964356096
1430378415794,96.00000000000364,4964077568
1430378416295,96.00000000000364,4964175872
1430378416797,92.15686274514611,4964581376
1430378417298,93.99999999998272,4964339712
1430378417798,92.00000000000728,4964827136
1430378418298,94.00000000000546,4964757504
1430378418798,96.00000000000364,4964438016
1430378419298,96.00000000000364,4964364288
1430378419799,91.99999999998454,4964372480
1430378420300,96.00000000000364,4964384768
1430378420802,98.00000000000182,4963979264
1430378421302,96.00000000000364,4963921920
1430378421802,93.99999999998272,4964372480
1430378422303,94.00000000000546,4964360192
1430378422805,94.00000000000546,4964458496
1430378423305,94.00000000000546,4964368384
1430378423805,94.00000000000546,4964208640
1430378424305,97.99999999997908,4964290560
1430378424806,86.00000000001273,4964171776
1430378425307,92.15686274504165,4964098048
1430378425807,96.00000000000364,4964433920
1430378426307,98.00000000000182,4964339712
1430378426810,94.00000000000546,4964331520
1430378427310,92.00000000000728,4964438016
1430378427810,95.9999999999809,4964790272
1430378428311,94.00000000000546,4964679680
1430378428815,96.00000000002638,4964282368
1430378429318,94.00000000000546,4963999744
1430378429817,92.15686274512382,4964294656
1430378430319,98.00000000000182,4964663296
1430378430820,94.00000000000546,4964401152
1430378431321,94.00000000000546,4964134912
1430378431822,93.99999999998272,4964065280
1430378432323,98.00000000000182,4964159488
1430378432822,96.00000000000364,4964155392
1430378433322,96.00000000000364,4964421632
1430378433822,94.00000000000546,4964225024
1430378434322,91.99999999998454,4964003840
1430378434824,96.00000000000364,4964499456
1430378435325,96.00000000000364,4964245504
1430378435826,96.07843137250967,4964167680
1430378436327,94.00000000000546,4964356096
1430378436829,96.00000000000364,4964208640
1430378437329,89.99999999998636,4964278272
1430378437829,92.00000000000728,4964704256
1430378438329,89.99999999998636,4964196352
1430378438831,94.00000000000546,4963995648
1430378439332,94.00000000000546,4964265984
1430378439832,96.00000000000364,4964237312
1430378440332,93.99999999998272,4964044800
1430378440832,96.00000000000364,4964339712
1430378441333,94.00000000000546,4964196352
1430378441834,94.00000000000546,4964167680
1430378442334,91.99999999998454,4964016128
1430378442835,94.00000000000546,4964388864
1430378443337,90.1960784314215,4964233216
1430378443837,94.00000000000546,4964249600
1430378444337,91.99999999998454,4964290560
1430378444837,92.00000000000728,4964483072
1430378445338,94.00000000000546,4964429824
1430378445838,91.99999999998454,4964134912
1430378446338,96.00000000000364,4964413440
1430378446841,94.00000000000546,4964102144
1430378447341,96.00000000000364,4964544512
1430378447841,93.99999999998272,4964188160
1430378448341,94.00000000000546,4964499456
1430378448841,94.00000000000546,4963991552
1430378449342,93.99999999998272,4964179968
1430378449844,92.00000000003001,4964204544
1430378450345,92.00000000000728,4964503552
1430378450846,96.00000000000364,4964118528
1430378451346,92.15686274504165,4964503552
1430378451846,94.00000000000546,4964442112
1430378452347,94.00000000000546,4964581376
1430378452848,91.99999999998454,4964511744
1430378453349,96.00000000000364,4964511744
1430378453851,94.00000000000546,4964220928
1430378454352,96.00000000000364,4964298752
1430378454853,94.00000000000546,4963061760
1430378455353,91.99999999998454,4963614720
1430378455853,92.00000000000728,4963311616
1430378456353,96.00000000000364,4963250176
1430378456853,91.99999999998454,4962820096
1430378457353,96.00000000000364,4963233792
1430378457853,92.00000000000728,4963065856
1430378458353,96.00000000000364,4962906112
1430378458853,96.00000000000364,4963266560
1430378459353,91.99999999998454,4962922496
1430378459853,96.00000000000364,4963487744
1430378460355,96.00000000000364,4962934784
1430378460855,93.99999999998272,4963078144
1430378461355,96.00000000000364,4963307520
1430378461857,94.00000000000546,4963332096
1430378462357,94.11764705887073,4963127296
1430378462857,94.00000000000546,4963356672
1430378463357,91.99999999998454,4962922496
1430378463858,96.00000000000364,4963348480
1430378464359,94.00000000000546,4963110912
1430378464859,96.00000000000364,4963442688
1430378465359,93.99999999998272,4963381248
1430378465860,94.00000000000546,4962889728
1430378466360,96.00000000000364,4963262464
1430378466860,96.00000000000364,4963106816
1430378467360,96.00000000000364,4963315712
1430378467860,96.00000000000364,4963213312
1430378468360,91.99999999998454,4963143680
1430378468860,94.00000000000546,4963319808
1430378469360,96.00000000000364,4963086336
1430378469860,94.00000000000546,4963217408
1430378470362,93.99999999998272,4963446784
1430378470864,92.00000000000728,4963057664
1430378471364,96.00000000000364,4963123200
1430378471865,98.00000000000182,4963393536
1430378472364,93.99999999998272,4963332096
1430378472864,94.00000000000546,4963172352
1430378473364,96.00000000000364,4963061760
1430378473864,92.00000000000728,4963057664
1430378474366,92.15686274504165,4963299328
1430378474867,96.00000000000364,4963405824
1430378475369,94.00000000000546,4963233792
1430378475869,94.00000000000546,4963078144
1430378476369,94.00000000000546,4962922496
1430378476869,93.99999999998272,4963270656
1430378477369,94.00000000000546,4963115008
1430378477869,94.00000000000546,4963495936
1430378478369,94.00000000000546,4963004416
1430378478869,95.9999999999809,4963405824
1430378479371,94.00000000000546,4963160064
1430378479872,98.00000000002456,4963254272
1430378480373,94.00000000000546,4963082240
1430378480873,93.99999999998272,4963172352
1430378481373,94.00000000000546,4963246080
1430378481873,92.00000000000728,4963332096
1430378482373,94.00000000000546,4963135488
1430378482874,95.9999999999809,4963008512
1430378483374,94.00000000000546,4963360768
1430378483875,96.00000000000364,4963135488
1430378484377,94.11764705887073,4962979840
1430378484877,94.00000000000546,4963299328
1430378485377,93.99999999998272,4963160064
1430378485877,96.00000000000364,4963205120
1430378486377,96.00000000000364,4963323904
1430378486877,83.99999999999181,4963147776
1430378487378,80.00000000001819,4963205120
1430378487880,81.99999999999363,4963205120
1430378488381,83.99999999999181,4963205120
1430378488881,84.00000000001455,4963205120
1430378489382,79.99999999999545,4963205120
1430378489882,77.99999999999727,4963205120
1430378490382,79.99999999999545,4963205120
1430378490882,81.99999999999363,4963205120
1430378491382,79.99999999999545,4963205120
1430378491883,84.00000000001455,4963205120
1430378492385,83.99999999999181,4963356672
1430378492886,96.00000000000364,4963233792
1430378493386,94.00000000000546,4963012608
1430378493886,74.50980392153585,4962840576
1430378494386,91.99999999998454,4963565568
1430378494887,96.00000000000364,4963504128
1430378495389,92.00000000000728,4963618816
1430378495889,91.99999999998454,4963315712
1430378496389,90.0000000000091,4963586048
1430378496891,91.99999999998454,4963278848
1430378497391,94.00000000000546,4963188736
1430378497892,92.00000000000728,4963328000
1430378498394,92.00000000000728,4963422208
1430378498895,89.99999999998636,4963336192
1430378499395,87.99999999998818,4963336192
1430378499895,80.00000000001819,4963262464
1430378500395,93.99999999998272,4963295232
1430378500895,94.00000000000546,4963454976
1430378501395,94.00000000000546,4963454976
1430378501897,92.15686274514611,4963295232
1430378502398,91.99999999998454,4963229696
1430378502898,94.0000000000282,4963196928
1430378503398,96.00000000000364,4962979840
1430378503898,96.00000000000364,4963368960
1430378504398,93.99999999998272,4963139584
1430378504898,92.00000000000728,4962992128
1430378505398,96.00000000000364,4963377152
1430378505899,96.00000000000364,4962902016
1430378506400,93.99999999998272,4963000320
1430378506900,96.00000000000364,4963373056
1430378507401,90.0000000000091,4963164160
1430378507900,98.00000000000182,4963282944
1430378508400,96.00000000000364,4962914304
1430378508901,95.9999999999809,4963274752
1430378509402,98.00000000000182,4963287040
1430378509903,92.00000000000728,4962832384
1430378510405,96.00000000000364,4963483648
1430378510906,96.00000000000364,4963065856
1430378511406,93.99999999998272,4963147776
1430378511906,92.00000000000728,4963270656
1430378512406,94.00000000000546,4962787328
1430378512906,94.11764705878682,4963184640
1430378513406,91.99999999998454,4962922496
1430378513907,96.00000000000364,4963262464
1430378514408,94.00000000000546,4962799616
1430378514908,96.00000000000364,4963414016
1430378515410,98.00000000000182,4962914304
1430378515912,93.99999999998272,4963495936
1430378516412,96.00000000000364,4963065856
1430378516912,94.00000000000546,4962844672
1430378517412,94.00000000000546,4963188736
1430378517913,95.9999999999809,4962717696
1430378518413,94.00000000000546,4963115008
1430378518914,94.00000000000546,4962971648
1430378519415,92.00000000000728,4963028992
1430378519916,92.15686274512382,4962861056
1430378520417,96.00000000000364,4963254272
1430378520918,94.00000000000546,4963049472
1430378521419,94.00000000000546,4962820096
1430378521921,96.00000000000364,4963196928
1430378522422,91.99999999998454,4962803712
1430378522922,92.00000000000728,4963287040
1430378523422,90.0000000000091,4963188736
1430378523925,91.99999999998454,4963090432
1430378524426,94.00000000000546,4963016704
1430378524926,96.00000000000364,4963377152
1430378525426,96.00000000000364,4963274752
1430378525926,93.99999999998272,4962816000
1430378526426,94.11764705878682,4963254272
1430378526927,98.00000000000182,4963172352
1430378527427,98.00000000000182,4963274752
1430378527929,89.99999999998636,4963045376
1430378528430,94.00000000000546,4962942976
1430378528931,96.00000000000364,4963041280
1430378529432,94.00000000000546,4963164160
1430378529935,92.00000000000728,4962824192
1430378530434,96.00000000000364,4963287040
1430378530934,96.00000000000364,4963209216
1430378531434,95.9999999999809,4962766848
1430378531935,74.00000000000091,4962955264
1430378532437,15.68627450981922,4962873344
1430378532937,59.999999999990905,4963020800
1430378533437,94.00000000000546,4963377152
1430378533937,92.00000000000728,4963254272
1430378534437,89.99999999998636,4963139584
1430378534937,92.00000000000728,4962820096
1430378535437,81.99999999999363,4962734080
1430378535939,75.99999999999909,4962992128
1430378536439,75.99999999999909,4962992128
1430378536939,94.0000000000282,4962635776
1430378537441,93.99999999998272,4962578432
1430378537942,70.00000000000455,4963024896
1430378538444,90.0000000000091,4963000320
1430378538944,93.99999999998272,4963086336
1430378539444,92.00000000000728,4963119104
1430378539946,95.9999999999809,4962967552
1430378540447,90.19607843136338,4963078144
1430378540947,91.99999999998454,4963012608
1430378541447,92.00000000000728,4963065856
1430378541948,89.99999999998636,4963254272
1430378542450,94.00000000000546,4963176448
1430378542950,90.0000000000091,4963176448
1430378543450,89.99999999998636,4963110912
1430378543950,92.00000000000728,4962779136
1430378544451,93.99999999998272,4963074048
1430378544951,92.00000000000728,4963000320
1430378545451,92.00000000000728,4962918400
1430378545951,94.00000000000546,4962885632
1430378546453,95.9999999999809,4963360768
1430378546955,96.00000000000364,4963028992
1430378547456,92.00000000000728,4962799616
1430378547957,88.2352941176746,4962762752
1430378548458,90.0000000000091,4962770944
1430378548958,94.00000000000546,4963241984
1430378549458,89.99999999998636,4963155968
1430378549958,92.00000000000728,4963180544
1430378550458,94.00000000000546,4963069952
1430378550959,94.00000000000546,4963184640
1430378551461,87.99999999998818,4963184640
1430378551961,92.00000000000728,4962856960
1430378552461,94.00000000000546,4962779136
1430378552961,91.99999999998454,4963078144
1430378553461,92.00000000000728,4963192832
1430378553962,91.99999999998454,4963012608
1430378554463,90.0000000000091,4963381248
1430378554965,92.00000000000728,4963307520
1430378555465,85.99999999999,4963037184
1430378555965,79.99999999999545,4963053568
1430378556468,74.50980392155813,4963024896
1430378556969,88.00000000001091,4963168256
1430378557469,91.99999999998454,4962803712
1430378557969,92.00000000000728,4963123200
1430378558469,94.00000000000546,4963037184
1430378558969,92.00000000000728,4963147776
1430378559469,93.99999999998272,4963147776
1430378559969,92.00000000000728,4962607104
1430378560471,94.00000000000546,4963315712
1430378560972,89.99999999998636,4963049472
1430378561472,94.00000000000546,4963090432
1430378561972,92.00000000000728,4962840576
1430378562472,93.99999999998272,4962648064
1430378562972,90.0000000000091,4963135488
1430378563474,94.00000000000546,4963069952
1430378563974,93.99999999998272,4962807808
1430378564474,96.00000000000364,4962836480
1430378564974,98.00000000000182,4962783232
1430378565474,92.00000000000728,4962582528
1430378565974,92.00000000000728,4963123200
1430378566474,93.99999999998272,4963090432
1430378566974,96.00000000000364,4962865152
1430378567476,90.0000000000091,4962746368
1430378567977,64.7058823529569,4962959360
1430378568476,69.38775510201383,4963205120
1430378568976,90.1960784314215,4963205120
1430378569476,92.00000000000728,4963135488
1430378569976,91.99999999998454,4963106816
1430378570478,90.0000000000091,4962938880
1430378570978,89.99999999998636,4963135488
1430378571478,92.00000000000728,4962922496
1430378571980,87.99999999998818,4963094528
1430378572481,90.0000000000091,4963094528
1430378572982,85.99999999999,4963172352
1430378573483,86.00000000001273,4963041280
1430378573985,91.99999999998454,4963295232
1430378574485,96.00000000000364,4963258368
1430378574986,94.00000000000546,4963098624
1430378575486,90.0000000000091,4962865152
1430378575986,94.00000000000546,4962902016
1430378576486,86.27450980387306,4963356672
1430378576987,90.0000000000091,4963119104
1430378577487,94.00000000000546,4962721792
1430378577987,91.99999999998454,4962828288
1430378578490,94.00000000000546,4962983936
1430378578990,92.00000000000728,4962942976
1430378579491,93.99999999998272,4962877440
1430378579993,92.00000000000728,4962865152
1430378580493,94.00000000000546,4963160064
1430378580993,87.99999999998818,4963160064
1430378581493,88.00000000001091,4962979840
1430378581993,91.99999999998454,4962938880
1430378582494,96.00000000000364,4962443264
1430378582994,92.00000000000728,4963143680
1430378583494,94.00000000000546,4962975744
1430378583994,94.00000000000546,4962820096
1430378584494,91.99999999998454,4962852864
1430378584996,94.00000000000546,4963123200
1430378585496,90.0000000000091,4962959360
1430378585996,92.15686274512382,4962992128
1430378586496,96.00000000000364,4962729984
1430378586997,92.00000000000728,4963020800
1430378587498,89.99999999998636,4962832384
1430378587999,94.00000000000546,4962828288
1430378588500,96.00000000000364,4962709504
1430378589001,92.00000000000728,4962914304
1430378589502,93.99999999998272,4963004416
1430378590004,92.00000000000728,4963123200
1430378590504,83.99999999999181,4963033088
1430378591004,94.00000000000546,4962959360
1430378591505,96.00000000000364,4962635776
1430378592007,92.15686274506395,4963086336
1430378592507,93.99999999998272,4962738176
1430378593008,94.00000000000546,4963098624
1430378593508,94.00000000000546,4962754560
1430378594009,94.00000000000546,4961673216
1430378594509,91.99999999998454,4962058240
1430378595009,90.0000000000091,4962152448
1430378595509,87.99999999998818,4961767424
1430378596010,94.00000000000546,4960309248
1430378596512,90.0000000000091,4960473088
1430378597013,93.99999999998272,4959653888
1430378597513,92.00000000000728,4958584832
1430378598013,96.00000000002638,4953833472
1430378598513,98.00000000000182,4948545536
1430378599013,91.99999999998454,4945698816
1430378599513,90.0000000000091,4943495168
1430378600014,90.0000000000091,4940144640
1430378600515,89.99999999998636,4938706944
1430378601017,90.1960784314215,4938379264
1430378601518,91.99999999998454,4938768384
1430378602018,51.99999999999818,4936515584
1430378602519,92.00000000000728,4926279680
1430378603020,94.00000000000546,4916764672
1430378603521,96.00000000000364,4915576832
1430378604022,93.99999999998272,4913152000
1430378604524,90.0000000000091,4912087040
1430378605024,88.00000000001091,4911931392
1430378605527,78.43137254898159,4911546368
1430378606028,91.99999999998454,4909953024
1430378606529,96.00000000000364,4909363200
1430378607028,96.00000000000364,4908670976
1430378607531,75.99999999999909,4909096960
1430378608032,92.00000000000728,4908933120
1430378608532,95.9999999999809,4908687360
1430378609032,92.00000000000728,4906463232
1430378609532,94.00000000000546,4906307584
1430378610032,77.99999999999727,4906156032
1430378610534,89.99999999998636,4906229760
1430378611034,90.0000000000091,4904755200
1430378611534,77.99999999999727,4904845312
1430378612037,92.15686274506395,4902846464
1430378612537,89.99999999998636,4900917248
1430378613037,88.00000000001091,4900941824
1430378613538,90.0000000000091,4900999168
1430378614039,91.99999999998454,4901384192
1430378614541,86.00000000001273,4901449728
1430378615041,91.99999999998454,4900569088
1430378615541,82.00000000001637,4898684928
1430378616043,89.99999999998636,4896702464
1430378616545,92.00000000000728,4895334400
1430378617046,96.00000000000364,4895334400
1430378617546,93.99999999998272,4893782016
1430378618046,94.00000000000546,4892839936
1430378618546,90.0000000000091,4892692480
1430378619046,88.2352941176746,4892286976
1430378619546,92.00000000000728,4892053504
1430378620047,88.00000000001091,4892192768
1430378620549,88.00000000001091,4892016640
1430378621049,83.99999999999181,4890185728
1430378621549,86.00000000001273,4886708224
1430378622049,85.99999999999,4886552576
1430378622549,90.0000000000091,4886581248
1430378623050,91.99999999998454,4883615744
1430378623551,74.00000000000091,4883329024
1430378624052,83.99999999999181,4883316736
1430378624553,94.00000000000546,4880494592
1430378625054,90.0000000000091,4879708160
1430378625555,91.99999999998454,4878839808
1430378626056,92.15686274506395,4877303808
1430378626558,90.0000000000091,4877201408
1430378627058,92.00000000000728,4877201408
1430378627558,89.99999999998636,4877053952
1430378628058,94.00000000000546,4877168640
1430378628558,96.00000000000364,4877410304
1430378629058,91.99999999998454,4877320192
1430378629560,74.00000000000091,4877467648
1430378630061,84.00000000001455,4877467648
1430378630562,87.99999999998818,4877332480
1430378631064,90.0000000000091,4877332480
1430378631564,87.99999999998818,4877279232
1430378632064,90.0000000000091,4877209600
1430378632564,77.99999999999727,4877479936
1430378633066,81.99999999999363,4877320192
1430378633566,84.31372549024766,4877168640
1430378634068,79.99999999999545,4877422592
1430378634569,89.99999999998636,4877312000
1430378635069,77.99999999999727,4877508608
1430378635569,76.00000000002183,4877258752
1430378636069,95.9999999999809,4877213696
1430378636569,90.0000000000091,4877307904
1430378637069,96.00000000000364,4877377536
1430378637569,90.0000000000091,4877422592
1430378638070,94.00000000000546,4869042176
1430378638571,95.9999999999809,4861059072
1430378639072,91.99999999998454,4860624896
1430378639574,88.00000000003365,4860182528
1430378640074,89.99999999998636,4860112896
1430378640574,92.00000000000728,4860383232
1430378641076,94.00000000000546,4860481536
1430378641576,90.19607843131878,4859330560
1430378642077,75.99999999999909,4859293696
1430378642579,92.00000000000728,4859166720
1430378643079,93.99999999998272,4858576896
1430378643579,90.00000000003183,4857069568
1430378644080,91.99999999998454,4856778752
1430378644580,90.0000000000091,4857085952
1430378645080,87.99999999998818,4856860672
1430378645580,91.99999999998454,4857004032
1430378646082,92.00000000003001,4857008128
1430378646583,89.99999999998636,4856942592
1430378647084,75.99999999999909,4856811520
1430378647586,92.00000000000728,4856664064
1430378648086,89.99999999998636,4856844288
1430378648586,88.00000000001091,4856852480
1430378649086,70.58823529415305,4856721408
1430378649586,91.99999999998454,4857470976
1430378650088,92.00000000000728,4857221120
1430378650589,75.99999999999909,4857094144
1430378651089,88.00000000001091,4856938496
1430378651590,79.99999999999545,4856848384
1430378652091,79.99999999999545,4856836096
1430378652592,94.00000000000546,4856791040
1430378653093,94.00000000000546,4856995840
1430378653594,91.99999999998454,4856954880
1430378654094,94.00000000000546,4856762368
1430378654594,94.00000000000546,4856999936
1430378655094,79.99999999999545,4856725504
1430378655594,98.00000000000182,4856909824
1430378656096,88.23529411759591,4857081856
1430378656598,90.0000000000091,4856909824
1430378657098,94.00000000000546,4856823808
1430378657598,94.00000000000546,4857012224
1430378658098,73.99999999997817,4856918016
1430378658598,92.00000000000728,4856827904
1430378659099,92.00000000000728,4856762368
1430378659601,91.99999999998454,4856659968
1430378660101,96.00000000000364,4856823808
1430378660601,92.00000000000728,4857270272
1430378661101,89.99999999998636,4856934400
1430378661601,94.00000000000546,4857122816
1430378662101,92.00000000000728,4856803328
1430378662603,74.00000000000091,4856766464
1430378663104,92.00000000000728,4856963072
1430378663606,89.99999999998636,4856897536
1430378664107,74.50980392160228,4857278464
1430378664608,88.00000000001091,4857188352
1430378665109,75.99999999999909,4857139200
1430378665608,83.99999999999181,4856995840
1430378666108,94.00000000000546,4857085952
1430378666608,79.99999999999545,4856889344
1430378667108,90.0000000000091,4856827904
1430378667610,89.99999999998636,4856913920
1430378668110,94.00000000000546,4856832000
1430378668610,94.00000000000546,4857073664
1430378669110,91.99999999998454,4857073664
1430378669610,94.00000000000546,4857012224
1430378670110,90.0000000000091,4856999936
1430378670610,91.99999999998454,4856881152
1430378671112,92.00000000000728,4856995840
1430378671612,94.00000000000546,4856995840
1430378672113,96.00000000000364,4856995840
1430378672614,89.99999999998636,4856905728
1430378673116,98.00000000000182,4856881152
1430378673617,90.19607843134108,4857053184
1430378674117,87.99999999998818,4856979456
1430378674617,94.00000000000546,4856840192
1430378675117,90.0000000000091,4856872960
1430378675617,93.99999999998272,4857151488
1430378676117,94.00000000000546,4856930304
1430378676618,94.00000000000546,4856930304
1430378677117,92.00000000000728,4856762368
1430378677617,93.99999999998272,4856852480
1430378678117,96.00000000000364,4856836096
1430378678617,96.00000000000364,4857106432
1430378679119,94.00000000000546,4856811520
1430378679619,96.00000000000364,4856700928
1430378680119,95.9999999999809,4857020416
1430378680619,94.0000000000282,4856655872
1430378681120,88.00000000001091,4856717312
1430378681620,91.99999999998454,4856537088
1430378682120,92.00000000000728,4856631296
1430378682620,94.00000000000546,4857081856
1430378683120,89.99999999998636,4856922112
1430378683622,92.00000000000728,4856971264
1430378684122,92.00000000000728,4856815616
1430378684622,91.99999999998454,4857237504
1430378685124,96.00000000000364,4857069568
1430378685625,92.00000000000728,4857016320
1430378686127,94.11764705884845,4857008128
1430378686628,94.00000000000546,4856918016
1430378687128,92.00000000000728,4856913920
1430378687628,96.00000000000364,4857016320
1430378688128,94.00000000000546,4857016320
1430378688628,93.99999999998272,4856725504
1430378689130,94.00000000000546,4856754176
1430378689631,96.00000000000364,4857008128
1430378690132,92.00000000000728,4856979456
1430378690633,91.99999999998454,4857094144
1430378691135,92.00000000000728,4856954880
1430378691635,94.00000000000546,4856864768
1430378692136,90.19607843131878,4856774656
1430378692638,90.0000000000091,4857225216
1430378693139,94.00000000000546,4857081856
1430378693640,91.99999999998454,4856610816
1430378694140,96.00000000000364,4857266176
1430378694641,90.0000000000091,4857098240
1430378695142,93.99999999998272,4857217024
1430378695642,94.00000000000546,4857040896
1430378696142,90.0000000000091,4857094144
1430378696642,89.99999999998636,4856864768
1430378697142,94.00000000000546,4857159680
1430378697642,94.00000000000546,4857376768
1430378698145,92.00000000000728,4857286656
1430378698645,89.99999999998636,4856930304
1430378699145,94.00000000000546,4856844288
1430378699645,94.00000000000546,4856606720
1430378700145,95.9999999999809,4857200640
1430378700645,94.00000000000546,4856795136
1430378701146,90.1960784314215,4856786944
1430378701647,96.00000000000364,4856840192
1430378702149,94.00000000000546,4856717312
1430378702650,91.99999999998454,4857049088
1430378703150,92.00000000000728,4856971264
1430378703650,87.99999999998818,4857196544
1430378704150,96.00000000000364,4856832000
1430378704650,92.00000000000728,4856635392
1430378705151,98.00000000000182,4856885248
1430378705652,93.99999999998272,4857155584
1430378706153,94.00000000000546,4857036800
1430378706653,92.00000000000728,4856946688
1430378707153,89.99999999998636,4856782848
1430378707653,98.00000000000182,4856832000
1430378708153,92.00000000000728,4857102336
1430378708653,90.0000000000091,4856991744
1430378709154,93.99999999998272,4857159680
1430378709655,90.0000000000091,4856778752
1430378710157,74.50980392153585,4857012224
1430378710658,74.00000000000091,4857012224
1430378711158,75.99999999999909,4856975360
1430378711658,88.00000000001091,4856836096
1430378712158,95.9999999999809,4857184256
1430378712658,94.00000000000546,4856791040
1430378713160,81.99999999999363,4856901632
1430378713660,94.00000000000546,4856823808
1430378714160,96.00000000000364,4856991744
1430378714660,94.00000000000546,4856938496
1430378715160,93.99999999998272,4857102336
1430378715661,94.00000000000546,4857102336
1430378716162,94.00000000000546,4856901632
1430378716663,94.00000000000546,4857081856
1430378717163,98.00000000000182,4856692736
1430378717663,94.00000000000546,4857233408
1430378718163,94.00000000000546,4856918016
1430378718664,94.00000000000546,4856983552
1430378719163,96.00000000000364,4856856576
1430378719664,91.99999999998454,4856856576
1430378720165,92.00000000000728,4857208832
1430378720667,94.11764705878682,4856856576
1430378721167,96.00000000000364,4856877056
1430378721667,93.99999999998272,4856786944
1430378722167,96.00000000000364,4856729600
1430378722667,92.00000000000728,4856700928
1430378723167,92.00000000000728,4856758272
1430378723667,89.99999999998636,4856877056
1430378724167,92.00000000000728,4856705024
1430378724667,94.00000000000546,4856639488
1430378725169,93.99999999998272,4856766464
1430378725670,98.00000000000182,4856721408
1430378726171,92.00000000000728,4856807424
1430378726672,92.00000000000728,4856823808
1430378727174,89.99999999998636,4856836096
1430378727674,88.00000000001091,4856389632
1430378728175,89.99999999998636,4857040896
1430378728676,92.1568627452283,4856909824
1430378729178,96.00000000000364,4856877056
1430378729678,87.99999999998818,4856987648
1430378730179,86.00000000001273,4857040896
1430378730681,89.99999999998636,4856864768
1430378731182,88.00000000001091,4856950784
