timestamp(ms),cpu(%),mem(b)
1430396754204,10.000000000000142,465424384
1430396754705,7.9999999999998295,439259136
1430396755205,14.000000000000057,439259136
1430396755708,1.960784313717616,439259136
1430396756208,19.99999999999993,439398400
1430396756707,28.000000000000114,438247424
1430396757208,10.000000000000142,438247424
1430396757709,3.9999999999999147,438308864
1430396758209,3.9999999999999147,438308864
1430396758709,3.9999999999999147,438308864
1430396759210,2.0000000000003126,438308864
1430396759711,7.9999999999998295,438308864
1430396760213,6.000000000000227,438591488
1430396760713,1.999999999999602,438325248
1430396761214,3.9999999999999147,438325248
1430396761716,4.000000000000625,438325248
1430396762217,5.882352941194459,438325248
1430396762716,3.9999999999999147,438325248
1430396763217,8.00000000000054,438329344
1430396763717,5.999999999999517,438329344
1430396764217,2.0000000000003126,438329344
1430396764718,7.9999999999998295,438329344
1430396765219,2.0000000000003126,438329344
1430396765719,5.999999999999517,438329344
1430396766221,6.000000000000227,438329344
1430396766722,3.9999999999999147,438312960
1430396767222,6.000000000000227,438280192
1430396767723,5.999999999999872,437202944
1430396768224,6.000000000000227,437288960
1430396768725,7.9999999999998295,437252096
1430396769226,3.9999999999999147,437252096
1430396769728,5.882352941153195,437252096
1430396770227,1.9999999999999574,437252096
1430396770728,7.9999999999998295,437288960
1430396771229,3.9999999999999147,437288960
1430396771730,6.000000000000227,437288960
1430396772229,5.999999999999872,436174848
1430396772730,6.000000000000227,436162560
1430396773231,5.999999999999872,436125696
1430396773732,3.9999999999999147,436125696
1430396774233,1.9999999999999574,436125696
1430396774734,5.999999999999872,436125696
1430396775235,6.000000000000227,436056064
1430396775737,5.882352941194808,436056064
1430396776238,1.9999999999999574,436056064
1430396776739,6.000000000000227,436056064
1430396777240,11.999999999999744,436228096
1430396777740,4.00000000000027,436228096
1430396778243,7.9999999999998295,436228096
1430396778744,1.9999999999999574,436228096
1430396779245,1.9999999999999574,436228096
1430396779749,7.843137254870464,436228096
1430396780256,6.000000000000227,436224000
1430396780758,5.882352941194808,436224000
1430396781258,3.9999999999999147,436224000
1430396781759,8.00000000000054,436224000
1430396782259,1.999999999999602,436224000
1430396782760,6.000000000000227,436224000
1430396783259,1.999999999999602,436224000
1430396783760,10.000000000000142,436224000
1430396784260,10.000000000000142,436224000
1430396784761,1.999999999999602,436224000
1430396785261,8.00000000000054,436224000
1430396785761,1.999999999999602,436224000
1430396786262,6.000000000000227,436211712
1430396786762,3.9999999999999147,436211712
1430396787261,6.000000000000227,436211712
1430396787762,3.9999999999999147,436236288
1430396788263,11.999999999999744,434114560
1430396788763,2.0000000000003126,434114560
1430396789263,7.9999999999998295,434114560
1430396789764,1.9999999999999574,434110464
1430396790264,6.000000000000227,434110464
1430396790767,5.882352941152847,434110464
1430396791268,1.9999999999999574,434049024
1430396791767,3.9999999999999147,434049024
1430396792268,4.00000000000027,434049024
1430396792769,5.999999999999872,434049024
1430396793268,8.000000000000185,434049024
1430396793769,1.9999999999999574,434016256
1430396794270,5.999999999999872,434016256
1430396794771,12.0000000000001,434130944
1430396795272,3.9999999999999147,434130944
1430396795773,3.9999999999999147,434130944
1430396796274,1.9999999999999574,434130944
1430396796776,8.000000000000185,434130944
1430396797277,3.921568627463205,434130944
1430396797778,9.999999999999787,434155520
1430396798278,22.00000000000024,436555776
1430396798779,7.9999999999998295,436555776
1430396799280,0,436555776
1430396799780,1.9999999999999574,436555776
1430396800281,6.000000000000227,436576256
1430396800781,3.9999999999999147,436576256
1430396801282,1.9999999999999574,436576256
1430396801782,5.999999999999872,436539392
1430396802283,4.00000000000027,436539392
1430396802784,1.9999999999999574,436539392
1430396803285,5.999999999999872,436539392
1430396803787,0,436539392
1430396804287,0,436539392
1430396804786,1.9607843137316026,436539392
1430396805287,2.0408163265239017,436539392
1430396805787,1.9607843137316026,436539392
1430396806286,4.081632653048167,436580352
1430396806786,1.9999999999999574,436580352
1430396807286,0,436580352
1430396807788,3.921568627463205,436580352
1430396808287,0,436580352
1430396808787,3.9999999999999147,436580352
1430396809288,1.9999999999999574,436580352
1430396809790,6.000000000000227,436580352
1430396810290,1.9999999999999574,436580352
1430396810790,3.9999999999999147,436580352
1430396811290,3.9999999999999147,436580352
1430396811791,1.9999999999999574,436580352
1430396812290,1.9999999999999574,436580352
1430396812794,2.0000000000003126,436580352
1430396813293,3.9999999999999147,436580352
1430396813794,6.000000000000227,436580352
1430396814295,3.9999999999999147,436580352
1430396814796,1.999999999999602,436580352
1430396815297,3.921568627435928,436584448
1430396815796,1.999999999999602,436584448
1430396816296,2.0408163265394164,436584448
1430396816797,3.921568627435232,436584448
1430396817298,1.999999999999602,436584448
1430396817799,2.0000000000003126,436584448
1430396818300,3.9999999999999147,436580352
1430396818801,3.9999999999999147,436580352
1430396819303,3.9999999999999147,436580352
1430396819804,2.0000000000003126,436580352
1430396820303,1.999999999999602,436543488
1430396820804,2.0000000000003126,436543488
1430396821305,1.999999999999602,436543488
1430396821805,4.000000000000625,436543488
1430396822306,5.999999999999517,436363264
1430396822807,1.960784313731951,436363264
1430396823308,3.9999999999999147,436363264
1430396823807,6.000000000000227,436363264
1430396824307,1.999999999999602,436363264
1430396824809,2.0000000000003126,436363264
1430396825308,3.9999999999999147,436363264
1430396825809,3.9999999999999147,436363264
1430396826309,3.9999999999999147,436363264
1430396826809,3.9999999999999147,436363264
1430396827309,4.000000000000625,436363264
1430396827809,9.999999999999432,436363264
1430396828308,4.000000000000625,436363264
1430396828809,1.999999999999602,436363264
1430396829310,1.999999999999602,436363264
1430396829809,2.0000000000003126,436363264
1430396830310,5.999999999999517,433922048
1430396830811,4.000000000000625,433922048
1430396831313,1.999999999999602,433922048
1430396831814,2.0000000000003126,433922048
1430396832315,6.000000000000227,433922048
1430396832816,3.9999999999999147,433922048
1430396833316,1.999999999999602,433922048
1430396833817,5.882352941153195,434167808
1430396834318,2.0000000000003126,434167808
1430396834819,3.9999999999999147,434167808
1430396835321,1.999999999999602,434167808
1430396835822,3.9999999999999147,434167808
1430396836322,4.000000000000625,434167808
1430396836822,1.999999999999602,434167808
1430396837322,3.9999999999999147,434167808
1430396837822,3.9999999999999147,434167808
1430396838322,6.000000000000227,434151424
1430396838823,2.0000000000003126,434151424
1430396839324,3.9999999999999147,434151424
1430396839825,3.9999999999999147,434151424
1430396840325,1.999999999999602,434151424
1430396840824,2.0000000000003126,434151424
1430396841325,1.999999999999602,434151424
1430396841827,1.960784313731951,434151424
1430396842327,6.000000000000227,434151424
1430396842828,1.999999999999602,434135040
1430396843329,3.9999999999999147,434135040
1430396843830,2.0000000000003126,434135040
1430396844330,2.0000000000003126,434094080
1430396844831,3.9999999999999147,434094080
1430396845331,0,434094080
1430396845830,3.9999999999999147,434094080
1430396846330,1.999999999999602,434094080
1430396846831,6.000000000000227,434819072
1430396847333,6.000000000000227,434171904
1430396847833,1.999999999999602,434171904
1430396848333,3.9999999999999147,434167808
1430396848833,2.0000000000003126,434167808
1430396849334,1.999999999999602,434167808
1430396849835,2.0000000000003126,434167808
1430396850336,6.000000000000227,434167808
1430396850837,5.882352941152499,434167808
1430396851338,8.00000000000054,434167808
1430396851839,1.999999999999602,434167808
1430396852339,2.0000000000003126,434167808
1430396852839,3.9999999999999147,434167808
1430396853340,1.999999999999602,434167808
1430396853841,2.0000000000003126,434167808
1430396854342,3.9999999999999147,434167808
1430396854843,2.0000000000003126,434176000
1430396855344,1.999999999999602,434176000
1430396855845,2.0000000000003126,434176000
1430396856346,3.9999999999999147,434171904
1430396856847,5.882352941194459,434159616
1430396857347,0,434159616
1430396857848,2.0000000000003126,434159616
1430396858350,2.0000000000003126,434159616
1430396858851,0,434159616
1430396859353,5.999999999999517,434159616
1430396859852,0,434159616
1430396860353,2.0000000000003126,434159616
1430396860854,1.999999999999602,434159616
1430396861355,2.0000000000003126,434159616
1430396861855,1.999999999999602,434159616
1430396862355,2.0000000000003126,434159616
1430396862856,1.960784313717964,434159616
1430396863357,1.999999999999602,434159616
1430396863858,2.0000000000003126,434159616
1430396864359,3.9999999999999147,434200576
1430396864860,3.9999999999999147,434159616
1430396865362,3.9999999999999147,434159616
1430396865861,3.9999999999999147,434159616
1430396866362,4.000000000000625,434159616
1430396866863,1.999999999999602,434159616
1430396867364,3.9999999999999147,434159616
1430396867864,2.0000000000003126,434159616
1430396868366,3.9999999999999147,434159616
1430396868866,5.999999999999517,434159616
1430396869365,4.000000000000625,434143232
1430396869867,5.999999999999517,434143232
1430396870367,2.0000000000003126,434143232
1430396870867,3.9999999999999147,434143232
1430396871366,2.0000000000003126,434143232
1430396871867,1.9607843137312544,434143232
1430396872368,6.000000000000227,434143232
1430396872869,1.999999999999602,434143232
1430396873369,2.0000000000003126,434143232
1430396873869,2.0000000000003126,434143232
1430396874369,1.999999999999602,434143232
1430396874870,1.999999999999602,434143232
1430396875371,4.000000000000625,434143232
1430396875871,0,434143232
1430396876371,1.999999999999602,434143232
1430396876872,4.000000000000625,434143232
1430396877373,5.999999999999517,434184192
1430396877875,3.9999999999999147,434184192
1430396878375,1.999999999999602,434184192
1430396878875,4.000000000000625,434184192
1430396879375,1.999999999999602,434184192
1430396879875,4.000000000000625,434184192
1430396880375,5.999999999999517,434184192
1430396880877,3.921568627463205,434184192
1430396881378,2.0000000000003126,434184192
1430396881877,1.999999999999602,434184192
1430396882377,4.000000000000625,434184192
1430396882878,3.9999999999999147,434184192
1430396883378,5.999999999999517,434143232
1430396883879,2.0000000000003126,434143232
1430396884380,3.9999999999999147,434143232
1430396884881,3.9999999999999147,434143232
1430396885382,3.9999999999999147,434143232
1430396885883,6.000000000000227,434143232
1430396886384,3.9999999999999147,434143232
1430396886883,14.000000000000057,434143232
1430396887384,0,434143232
1430396887885,0,434143232
1430396888384,14.000000000000057,434143232
1430396888885,5.999999999999517,434143232
1430396889386,2.0000000000003126,434143232
1430396889886,3.9999999999999147,434143232
1430396890386,3.9999999999999147,434143232
1430396890885,2.0000000000003126,434143232
1430396891386,3.9999999999999147,434143232
1430396891887,1.960784313717964,434143232
1430396892388,3.9999999999999147,434143232
1430396892888,5.999999999999517,434143232
1430396893388,0,434143232
1430396893889,7.9999999999998295,434143232
1430396894390,6.000000000000938,434143232
1430396894891,1.999999999999602,434143232
1430396895392,1.999999999999602,434143232
1430396895891,7.9999999999998295,434143232
1430396896392,4.000000000000625,434143232
1430396896892,1.999999999999602,434143232
1430396897392,6.000000000000227,434143232
1430396897893,1.999999999999602,434143232
1430396898394,0,434143232
1430396898894,4.000000000000625,434143232
1430396899395,1.999999999999602,434143232
1430396899897,0,434143232
1430396900397,4.000000000000625,434143232
1430396900897,1.9607843137312544,434143232
1430396901397,1.999999999999602,434143232
1430396901899,4.000000000000625,434143232
1430396902399,1.999999999999602,434143232
1430396902899,6.000000000000227,434184192
1430396903399,2.0000000000003126,434180096
1430396903899,1.999999999999602,434180096
1430396904401,2.0000000000003126,434180096
1430396904902,3.9999999999999147,434180096
1430396905403,1.999999999999602,434180096
1430396905903,3.9999999999999147,434180096
1430396906403,2.0000000000003126,434180096
1430396906904,3.9999999999999147,434180096
1430396907405,2.0000000000003126,434180096
1430396907904,1.999999999999602,434180096
1430396908405,2.0000000000003126,434180096
1430396908904,3.9999999999999147,434180096
1430396909405,0,434180096
1430396909906,3.9999999999999147,434180096
1430396910407,1.960784313717964,434180096
1430396910908,1.999999999999602,434180096
1430396911410,3.9999999999999147,434180096
1430396911909,4.000000000000625,434180096
1430396912409,3.999999999999204,434180096
1430396912910,0,434180096
1430396913411,2.0000000000003126,434180096
1430396913912,3.9999999999999147,434180096
1430396914411,1.999999999999602,434180096
1430396914912,3.9999999999999147,434180096
1430396915413,6.000000000000938,434180096
1430396915914,1.999999999999602,434180096
1430396916415,2.0000000000003126,434180096
1430396916916,1.999999999999602,434180096
1430396917415,2.0000000000003126,434180096
1430396917916,3.9999999999999147,434180096
1430396918417,1.960784313731951,434180096
1430396918919,1.999999999999602,434180096
1430396919419,2.0000000000003126,434180096
1430396919920,3.9999999999999147,434180096
1430396920421,1.999999999999602,434180096
1430396920921,2.0000000000003126,434180096
1430396921422,0,434180096
1430396921922,5.999999999999517,434180096
1430396922423,3.9999999999999147,434180096
1430396922924,2.0000000000003126,434180096
1430396923425,5.999999999999517,433971200
1430396923926,2.0000000000003126,433971200
1430396924427,3.921568627435232,433971200
1430396924927,3.9999999999999147,433971200
1430396925428,2.0000000000003126,433971200
1430396925930,2.0000000000003126,433971200
1430396926430,1.999999999999602,433971200
1430396926930,3.9999999999999147,433971200
1430396927430,6.000000000000227,434102272
1430396927931,3.9999999999999147,434102272
1430396928433,2.0000000000003126,434102272
1430396928933,1.999999999999602,434077696
1430396929433,5.999999999999517,434077696
1430396929932,2.000000000001023,434077696
1430396930433,3.999999999999204,434077696
1430396930934,2.000000000001023,434077696
1430396931435,1.999999999999602,434077696
1430396931936,9.999999999999432,434049024
1430396932437,3.921568627463902,434049024
1430396932937,1.999999999999602,434049024
1430396933437,4.000000000000625,434049024
1430396933937,3.999999999999204,434049024
1430396934438,4.000000000000625,434049024
1430396934940,1.999999999999602,434049024
1430396935441,6.000000000000227,434049024
1430396935943,1.999999999999602,434049024
1430396936443,4.000000000000625,434049024
1430396936943,3.999999999999204,434049024
1430396937443,4.000000000000625,434049024
1430396937943,5.999999999999517,434049024
1430396938442,3.9999999999999147,434049024
1430396938943,2.0000000000003126,434049024
1430396939444,6.000000000000227,434049024
1430396939945,2.0000000000003126,434049024
1430396940446,3.9999999999999147,434049024
1430396940946,1.999999999999602,434049024
1430396941447,1.960784313731951,434049024
1430396941947,5.999999999999517,434049024
1430396942446,2.0408163265242645,434049024
1430396942947,1.9607843137312544,434049024
1430396943448,4.000000000000625,434049024
1430396943949,1.999999999999602,434049024
1430396944450,8.00000000000054,434184192
1430396944951,1.999999999999602,434184192
1430396945450,2.0000000000003126,434184192
1430396945951,3.9999999999999147,434184192
1430396946452,3.9999999999999147,434184192
1430396946953,3.999999999999204,434184192
1430396947454,2.0000000000003126,434147328
1430396947955,6.000000000000227,434147328
1430396948455,1.999999999999602,434147328
1430396948955,2.0000000000003126,434147328
1430396949455,3.9999999999999147,434147328
1430396949956,6.000000000000227,434147328
1430396950456,2.0000000000003126,434147328
1430396950955,5.999999999999517,434147328
1430396951457,3.9999999999999147,434147328
1430396951957,3.921568627435928,434147328
1430396952457,4.081632653077383,434147328
1430396952957,4.000000000000625,434147328
1430396953456,3.921568627434535,434147328
1430396953958,6.000000000000227,434147328
1430396954457,4.000000000000625,434147328
1430396954958,9.999999999999432,434147328
1430396955459,4.000000000000625,434147328
1430396955960,7.9999999999998295,434147328
1430396956461,3.9999999999999147,434147328
1430396956961,10.000000000000142,434147328
1430396957463,6.000000000000227,434147328
1430396957963,5.999999999998806,434147328
1430396958463,8.00000000000125,434147328
1430396958965,3.999999999999204,434147328
1430396959463,6.000000000000227,434147328
1430396959963,10.000000000000142,434147328
1430396960465,3.9999999999999147,434147328
1430396960967,1.9607843137312544,434147328
1430396961467,10.000000000000853,434147328
1430396961968,5.999999999999517,434147328
1430396962468,10.000000000000142,434184192
1430396962968,3.9999999999999147,434184192
1430396963469,3.9999999999999147,434184192
1430396963970,6.000000000000227,434184192
1430396964471,10.000000000000142,434184192
1430396964971,3.9999999999999147,434184192
1430396965472,9.999999999999432,434184192
1430396965973,6.000000000000227,434184192
1430396966474,5.999999999999517,434184192
1430396966975,6.000000000000938,434184192
1430396967476,5.999999999999517,434188288
1430396967977,11.76470588230639,434159616
1430396968478,3.9999999999999147,434159616
1430396968977,7.9999999999998295,434159616
1430396969478,6.000000000000227,434159616
1430396969979,9.999999999999432,434171904
1430396970479,6.000000000000227,434171904
1430396970979,6.000000000000227,434171904
1430396971480,6.000000000000227,434171904
1430396971980,9.999999999999432,434147328
1430396972483,7.9999999999998295,434147328
1430396972984,2.000000000001023,434147328
1430396973486,7.999999999999119,434147328
1430396973986,2.0000000000003126,434147328
1430396974486,9.80392156865836,434147328
1430396974988,6.000000000000227,434147328
1430396975489,3.9999999999999147,434147328
1430396975989,3.999999999999204,434147328
1430396976489,4.000000000000625,434147328
1430396976989,7.9999999999998295,434147328
1430396977490,3.9999999999999147,434147328
1430396977990,10.000000000000142,434147328
1430396978492,3.9999999999999147,434147328
1430396978993,5.999999999999517,434147328
1430396979493,3.9999999999999147,434147328
1430396979994,12.000000000000455,434147328
1430396980494,6.000000000000227,434147328
1430396980995,6.000000000000227,434147328
1430396981495,9.999999999999432,434147328
1430396981995,8.00000000000054,434147328
1430396982497,5.882352941152499,434147328
1430396982998,5.999999999999517,434135040
1430396983498,6.000000000000227,434135040
1430396983999,6.000000000000227,434135040
1430396984499,16.00000000000037,434110464
1430396985000,3.9999999999999147,434110464
1430396985500,1.999999999999602,434110464
1430396986002,7.9999999999998295,434110464
1430396986503,6.000000000000227,434110464
1430396987003,6.000000000000227,434110464
1430396987504,3.9999999999999147,434110464
1430396988004,6.000000000000227,434110464
1430396988506,3.9999999999999147,434110464
1430396989006,7.9999999999998295,434110464
1430396989505,6.000000000000227,434110464
1430396990006,3.9999999999999147,434110464
1430396990507,9.80392156865836,434110464
1430396991008,7.9999999999998295,434110464
1430396991509,7.9999999999998295,434110464
1430396992008,3.9999999999999147,434110464
1430396992509,6.000000000000227,434110464
1430396993010,6.000000000000227,434110464
1430396993511,13.999999999999346,434110464
1430396994011,6.000000000000227,434110464
1430396994510,6.000000000000227,434110464
1430396995011,4.000000000000625,434110464
1430396995513,3.999999999999204,434110464
1430396996013,6.000000000000227,434110464
1430396996515,1.999999999999602,434110464
1430396997014,4.000000000000625,434110464
1430396997515,11.999999999999744,434110464
1430396998016,2.0000000000003126,434110464
1430396998516,7.843137254870464,434110464
1430396999016,3.9999999999999147,434110464
1430396999518,10.000000000000142,434110464
1430397000018,5.999999999999517,435187712
1430397000520,6.000000000000227,435187712
1430397001020,0,435187712
1430397001521,3.9999999999999147,435245056
1430397002022,6.000000000000227,435245056
1430397002522,3.9999999999999147,435245056
1430397003022,3.9999999999999147,435245056
1430397003524,3.9999999999999147,435245056
1430397004025,6.000000000000227,435343360
1430397004526,3.9999999999999147,435343360
1430397005028,1.9607843137312544,435343360
1430397005528,6.000000000000227,435343360
1430397006028,6.000000000000227,435343360
1430397006528,3.9999999999999147,435343360
1430397007030,6.000000000000227,435343360
1430397007531,3.9999999999999147,435343360
1430397008030,6.000000000000227,435343360
1430397008531,3.9999999999999147,435343360
1430397009032,3.9999999999999147,435343360
1430397009532,7.9999999999998295,434184192
1430397010032,3.9999999999999147,434184192
1430397010533,2.0000000000003126,434184192
1430397011034,3.999999999999204,434184192
1430397011535,2.000000000001023,434184192
1430397012036,3.999999999999204,434184192
1430397012537,0,434184192
1430397013038,4.000000000000625,434184192
1430397013537,1.999999999999602,434184192
1430397014038,1.999999999999602,434184192
1430397014539,2.000000000001023,434184192
1430397015040,1.999999999999602,434184192
1430397015540,3.999999999999204,434184192
1430397016041,2.000000000001023,434184192
1430397016542,1.999999999999602,434184192
1430397017044,6.000000000000227,434163712
1430397017543,3.9999999999999147,434163712
1430397018044,3.9999999999999147,434163712
1430397018544,0,434163712
1430397019045,3.9999999999999147,434163712
1430397019545,6.000000000000227,434163712
1430397020048,3.921568627435232,434163712
1430397020548,11.999999999999744,434147328
1430397021048,4.000000000000625,434147328
1430397021547,3.9999999999999147,434147328
1430397022047,3.9999999999999147,434147328
1430397022548,3.9999999999999147,434147328
1430397023048,2.0000000000003126,434147328
1430397023549,3.9999999999999147,434147328
1430397024050,5.999999999999517,434147328
1430397024551,6.000000000000227,434147328
1430397025052,1.999999999999602,434147328
1430397025553,2.0000000000003126,434147328
1430397026054,5.999999999999517,434147328
1430397026554,6.000000000000938,434147328
1430397027055,7.9999999999998295,434147328
1430397027555,1.999999999999602,434147328
1430397028055,6.000000000000227,434147328
1430397028557,3.921568627463205,434147328
1430397029058,3.9999999999999147,434147328
1430397029559,6.000000000000227,434147328
1430397030060,5.999999999999517,433938432
1430397030561,7.9999999999998295,433938432
1430397031061,2.0000000000003126,433938432
1430397031562,6.000000000000227,433938432
1430397032062,3.9999999999999147,433938432
1430397032564,6.000000000000227,433938432
1430397033065,7.999999999999119,433938432
1430397033566,4.000000000000625,433938432
1430397034066,3.9999999999999147,433938432
1430397034566,3.9999999999999147,433938432
1430397035067,5.882352941153195,434184192
1430397035567,5.999999999999517,434184192
1430397036068,3.9999999999999147,434184192
1430397036567,3.9999999999999147,434184192
1430397037068,8.00000000000054,434184192
1430397037568,3.9999999999999147,434184192
1430397038069,8.00000000000054,434184192
1430397038570,1.999999999999602,434184192
1430397039072,4.000000000000625,434184192
1430397039575,5.999999999998806,434184192
1430397040075,8.00000000000054,434184192
1430397040575,2.0000000000003126,434184192
1430397041077,5.8823529411951565,434184192
1430397041578,3.9999999999999147,434184192
1430397042078,7.9999999999998295,434184192
1430397042579,6.000000000000227,434184192
1430397043080,3.9999999999999147,434184192
1430397043581,7.999999999999119,434184192
1430397044081,2.0000000000003126,434184192
1430397044582,7.9999999999998295,434184192
1430397045083,6.000000000000227,434184192
1430397045583,3.9999999999999147,434184192
1430397046085,2.0000000000003126,434184192
1430397046584,3.9999999999999147,434184192
1430397047084,3.9999999999999147,434184192
1430397047584,1.999999999999602,434184192
1430397048085,8.00000000000054,434184192
1430397048585,3.9999999999999147,434184192
1430397049086,3.9999999999999147,434139136
1430397049586,3.9999999999999147,434139136
1430397050086,5.882352941153195,434110464
1430397050587,2.0000000000003126,434073600
1430397051088,5.999999999999517,434073600
1430397051589,2.0000000000003126,434073600
1430397052089,3.9999999999999147,434073600
1430397052588,3.9999999999999147,434073600
1430397053089,3.9999999999999147,434073600
1430397053590,3.9999999999999147,434073600
1430397054090,7.9999999999998295,434073600
1430397054591,3.9999999999999147,434073600
1430397055092,2.0000000000003126,434073600
1430397055592,3.9999999999999147,434073600
1430397056093,3.9999999999999147,434073600
1430397056594,6.000000000000227,434073600
1430397057094,3.9999999999999147,434073600
1430397057595,1.999999999999602,434073600
1430397058096,6.000000000000227,434073600
1430397058596,6.000000000000227,434073600
1430397059096,3.9999999999999147,434073600
1430397059597,3.921568627463205,434073600
1430397060098,2.0000000000003126,434073600
1430397060598,1.999999999999602,434073600
1430397061100,4.000000000000625,434073600
1430397061601,1.999999999999602,434073600
1430397062102,2.0000000000003126,434073600
1430397062604,1.999999999999602,434073600
1430397063104,4.000000000000625,434073600
1430397063604,1.999999999999602,434073600
1430397064104,5.999999999999517,434073600
1430397064604,2.0000000000003126,434073600
1430397065105,2.0000000000003126,434073600
1430397065604,1.999999999999602,434073600
1430397066105,2.0000000000003126,434073600
1430397066605,3.9999999999999147,434073600
1430397067106,1.999999999999602,434073600
1430397067607,1.960784313717964,434073600
1430397068107,7.9999999999998295,434073600
1430397068610,2.0000000000003126,434073600
1430397069109,3.9999999999999147,434073600
1430397069610,3.9999999999999147,434073600
1430397070111,2.0000000000003126,434073600
1430397070611,3.9999999999999147,434073600
1430397071111,1.999999999999602,434073600
1430397071612,3.9999999999999147,434073600
1430397072112,2.0000000000003126,434073600
1430397072613,1.999999999999602,434073600
1430397073114,2.0000000000003126,434073600
1430397073615,1.999999999999602,434073600
1430397074115,4.000000000000625,434073600
1430397074615,3.9999999999999147,434073600
1430397075116,1.999999999999602,434073600
1430397075616,3.9999999999999147,434073600
1430397076117,1.960784313731951,434073600
1430397076618,3.9999999999999147,434073600
1430397077119,4.000000000000625,434073600
1430397077621,3.9999999999999147,434073600
1430397078121,1.999999999999602,434073600
1430397078621,3.9999999999999147,434073600
1430397079123,1.999999999999602,434073600
1430397079625,4.000000000000625,434073600
1430397080125,1.999999999999602,434073600
1430397080625,3.9999999999999147,434073600
1430397081127,2.0000000000003126,434073600
1430397081627,5.999999999999517,434073600
1430397082127,5.882352941195853,434073600
1430397082627,5.999999999999517,434073600
1430397083127,3.9999999999999147,434073600
1430397083627,2.0000000000003126,434073600
1430397084129,5.999999999999517,434073600
1430397084629,6.000000000000227,434073600
1430397085129,4.000000000000625,434073600
1430397085630,6.000000000000227,434073600
1430397086132,3.999999999999204,434073600
1430397086631,4.000000000000625,434073600
1430397087131,5.999999999998806,434073600
1430397087633,8.00000000000054,434130944
1430397088134,3.9999999999999147,434130944
1430397088634,3.9999999999999147,434130944
1430397089134,6.000000000000227,434130944
1430397089635,8.00000000000054,434130944
1430397090136,3.9999999999999147,434130944
1430397090636,1.999999999999602,434130944
1430397091136,6.000000000000227,434130944
1430397091637,7.843137254870464,434130944
1430397092136,1.999999999999602,434130944
1430397092637,8.00000000000054,434130944
1430397093138,1.999999999999602,434130944
1430397093639,7.9999999999998295,434184192
1430397094138,6.000000000000227,434184192
1430397094639,4.000000000000625,434184192
1430397095140,3.9999999999999147,434184192
1430397095642,3.9999999999999147,434184192
1430397096143,9.999999999999432,434184192
1430397096644,8.00000000000054,434184192
1430397097145,3.9999999999999147,434184192
1430397097647,5.999999999999517,434184192
1430397098147,6.000000000000227,434184192
