timestamp(ms),cpu(%),mem(b)
1430396819937,8.000000000004093,5082005504
1430396820438,7.999999999992724,5082005504
1430396820939,6.000000000005912,5082005504
1430396821440,7.843137255646761,5082079232
1430396821940,10.000000000002274,5082079232
1430396822440,3.999999999996362,5082079232
1430396822942,8.000000000004093,5082079232
1430396823443,5.999999999994543,5082079232
1430396823943,6.000000000005912,5082079232
1430396824444,7.999999999992724,5082079232
1430396824946,22.00000000000273,5082079232
1430396825446,6.000000000005912,5082079232
1430396825946,10.000000000002274,5082357760
1430396826448,9.999999999990905,5082357760
1430396826948,6.000000000005912,5082357760
1430396827449,9.803921568439502,5082357760
1430396827951,4.000000000007731,5082357760
1430396828452,6.000000000005912,5082357760
1430396828952,9.999999999990905,5082357760
1430396829452,17.999999999994998,5082365952
1430396829953,6.000000000005912,5082365952
1430396830455,12.000000000000455,5082365952
1430396830955,22.00000000000273,5082390528
1430396831455,5.999999999994543,5082394624
1430396831956,10.000000000002274,5082394624
1430396832456,7.999999999992724,5082394624
1430396832957,6.00000000001728,5082394624
1430396833458,7.999999999992724,5082394624
1430396833959,13.72549019582645,5082402816
1430396834461,10.000000000002274,5082402816
1430396834961,10.000000000002274,5082402816
1430396835461,7.999999999992724,5082402816
1430396835963,10.000000000002274,5082406912
1430396836464,7.999999999992724,5082406912
1430396836964,6.00000000001728,5082406912
1430396837464,7.999999999992724,5082406912
1430396837965,6.000000000005912,5082406912
1430396838465,5.999999999994543,5082406912
1430396838965,96.00000000000364,5090144256
1430396839466,9.999999999990905,5090144256
1430396839966,5.999999999994543,5090144256
1430396840467,8.000000000004093,5086937088
1430396840967,8.000000000004093,5086937088
1430396841468,10.000000000002274,5086937088
1430396841970,7.843137254762748,5086982144
1430396842470,10.000000000002274,5086982144
1430396842970,7.999999999992724,5086982144
1430396843471,8.000000000004093,5086982144
1430396843972,5.999999999994543,5087092736
1430396844474,8.000000000004093,5087092736
1430396844974,7.999999999992724,5087092736
1430396845475,8.000000000004093,5087105024
1430396845977,7.999999999992724,5087105024
1430396846477,10.000000000002274,5087113216
1430396846977,8.000000000015461,5087113216
1430396847477,7.999999999992724,5087113216
1430396847978,8.000000000004093,5087113216
1430396848480,9.803921568439502,5087113216
1430396848980,12.000000000000455,5087272960
1430396849481,3.999999999996362,5087477760
1430396849982,10.000000000002274,5087477760
1430396850484,6.000000000005912,5087444992
1430396850984,9.999999999990905,5087444992
1430396851484,5.999999999994543,5087444992
1430396851985,6.00000000001728,5087444992
1430396852485,5.999999999994543,5087444992
1430396852985,10.000000000002274,5087444992
1430396853487,5.999999999994543,5087444992
1430396853987,8.000000000004093,5087444992
1430396854488,3.999999999996362,5087531008
1430396854988,20.000000000004547,5087547392
1430396855490,15.68627450951435,5087694848
1430396855990,8.000000000004093,5087694848
1430396856490,9.999999999990905,5087694848
1430396856992,10.000000000002274,5087772672
1430396857492,6.000000000005912,5087772672
1430396857993,9.999999999990905,5087772672
1430396858495,8.000000000015461,5087772672
1430396858995,17.999999999994998,5087772672
1430396859495,8.000000000004093,5087776768
1430396859997,7.999999999992724,5087780864
1430396860497,8.000000000004093,5087780864
1430396860998,15.999999999996817,5087838208
1430396861499,7.843137255646761,5087838208
1430396861999,13.999999999998636,5087838208
1430396862499,8.000000000004093,5087838208
1430396862999,5.999999999994543,5087838208
1430396863500,14.000000000010004,5087838208
1430396864000,10.000000000002274,5087838208
1430396864501,13.999999999998636,5087842304
1430396865001,9.999999999990905,5087842304
1430396865501,12.000000000000455,5087842304
1430396866003,8.000000000004093,5087846400
1430396866503,7.999999999992724,5087846400
1430396867004,12.000000000011823,5087870976
1430396867504,8.000000000004093,5087870976
1430396868004,15.999999999996817,5087870976
1430396868506,10.000000000002274,5087870976
1430396869007,7.999999999992724,5087870976
1430396869506,10.000000000002274,5087870976
1430396870006,9.999999999990905,5087870976
1430396870507,10.000000000002274,5087870976
1430396871007,6.000000000005912,5087870976
1430396871507,8.000000000004093,5087870976
1430396872009,12.000000000000455,5087870976
1430396872509,7.843137254762748,5087870976
1430396873010,11.999999999989086,5087870976
1430396873512,10.000000000002274,5087870976
1430396874012,8.000000000004093,5087870976
1430396874513,8.000000000004093,5087870976
1430396875013,7.999999999992724,5087870976
1430396875513,5.999999999994543,5087870976
1430396876014,12.000000000000455,5087870976
1430396876515,8.000000000004093,5087870976
1430396877016,18.000000000006366,5087870976
1430396877516,7.999999999992724,5087870976
1430396878017,8.000000000004093,5087870976
1430396878517,9.999999999990905,5087870976
1430396879018,13.999999999998636,5087870976
1430396879518,3.999999999996362,5087870976
1430396880019,13.725490195837594,5087870976
1430396880519,5.999999999994543,5087870976
1430396881021,8.000000000015461,5087870976
1430396881521,7.999999999992724,5087870976
1430396882021,8.000000000004093,5087870976
1430396882523,13.999999999998636,5087870976
1430396883023,9.999999999990905,5087870976
1430396883523,10.000000000013642,5087870976
1430396884024,19.99999999999318,5087870976
1430396884525,12.000000000000455,5087948800
1430396885026,27.99999999999727,5088325632
1430396885526,4.000000000007731,5088759808
1430396886026,7.999999999992724,5088927744
1430396886527,55.99999999999454,5088931840
1430396887027,20.000000000004547,5088931840
1430396887528,9.999999999990905,5088940032
1430396888028,22.000000000014097,5088940032
1430396888529,20.000000000004547,5088980992
1430396889030,11.764705882127403,5088980992
1430396889530,28.00000000000864,5088980992
1430396890032,15.999999999996817,5088980992
1430396890532,19.99999999999318,5088980992
1430396891037,18.000000000006366,5088980992
1430396891535,25.99999999999909,5088980992
1430396892035,12.000000000000455,5088980992
1430396892536,33.999999999991815,5088980992
1430396893036,24.00000000000091,5088980992
1430396893536,26.00000000001046,5088980992
1430396894038,27.99999999999727,5088997376
1430396894539,10.000000000002274,5089062912
1430396895039,33.999999999991815,5089132544
1430396895539,11.764705882138548,5089132544
1430396896040,15.999999999996817,5089132544
1430396896540,12.000000000000455,5089144832
1430396897040,13.999999999998636,5089144832
1430396897541,24.00000000000091,5089144832
1430396898043,14.000000000010004,5089144832
1430396898543,24.00000000000091,5089144832
1430396899044,21.99999999999136,5089153024
1430396899544,20.000000000004547,5089153024
1430396900045,25.99999999999909,5089157120
1430396900545,25.99999999999909,5089169408
1430396901047,27.99999999999727,5089169408
1430396901547,28.00000000000864,5089169408
1430396902048,19.99999999999318,5089169408
1430396902548,22.00000000000273,5089169408
1430396903048,12.000000000000455,5089169408
1430396903550,25.490196077965,5089169408
1430396904050,19.99999999999318,5089173504
1430396904551,18.000000000006366,5089173504
1430396905053,28.00000000000864,5089173504
1430396905553,19.99999999999318,5089189888
1430396906053,15.999999999996817,5089189888
1430396906553,24.00000000000091,5089189888
1430396907054,25.99999999999909,5089189888
1430396907557,15.999999999996817,5089189888
1430396908056,15.999999999996817,5089189888
1430396908557,14.000000000010004,5089193984
1430396909057,23.99999999998954,5089193984
1430396909559,32.00000000001637,5089193984
1430396910059,35.2941176464045,5089193984
1430396910561,12.000000000000455,5089193984
1430396911061,16.000000000008185,5089193984
1430396911561,15.999999999996817,5089193984
1430396912061,25.99999999999909,5089239040
1430396912563,15.999999999996817,5089239040
1430396913063,13.999999999998636,5089239040
1430396913563,25.99999999999909,5089239040
1430396914064,12.000000000000455,5089239040
1430396914564,17.999999999994998,5089239040
1430396915066,30.00000000000682,5089239040
1430396915566,15.999999999996817,5089239040
1430396916066,13.999999999998636,5089239040
1430396916566,12.000000000000455,5089239040
1430396917068,18.000000000006366,5089239040
1430396917568,18.000000000006366,5089239040
1430396918068,13.999999999998636,5089239040
1430396918570,17.64705882521636,5089239040
1430396919070,34.00000000000318,5089239040
1430396919570,15.999999999996817,5089239040
1430396920072,34.00000000000318,5089239040
1430396920572,13.999999999998636,5089239040
1430396921073,17.999999999994998,5089239040
1430396921574,29.999999999995453,5089239040
1430396922076,18.000000000006366,5089239040
1430396922576,12.000000000000455,5089239040
1430396923076,34.00000000000318,5089239040
1430396923576,1.999999999998181,5089239040
1430396924078,25.99999999999909,5089239040
1430396924578,17.999999999994998,5089239040
1430396925080,19.607843136901295,5089239040
1430396925580,15.999999999996817,5089239040
1430396926080,34.00000000000318,5089239040
1430396926580,19.99999999999318,5089251328
1430396927082,14.000000000010004,5089251328
1430396927582,13.999999999998636,5089251328
1430396928083,29.999999999995453,5089251328
1430396928584,20.000000000004547,5089251328
1430396929085,15.999999999996817,5089251328
1430396929586,15.999999999996817,5089251328
1430396930087,13.999999999998636,5089251328
1430396930587,36.00000000001273,5089251328
1430396931088,17.999999999994998,5089251328
1430396931588,13.999999999998636,5089251328
1430396932088,15.999999999996817,5089251328
1430396932590,29.411764705340797,5089251328
1430396933090,13.999999999998636,5089251328
1430396933591,38.000000000010914,5089251328
1430396934091,15.999999999996817,5089251328
1430396934591,17.999999999994998,5089251328
1430396935091,32.000000000005,5089251328
1430396935592,22.00000000000273,5089251328
1430396936093,15.999999999996817,5089251328
1430396936593,39.999999999997726,5089251328
1430396937094,18.000000000006366,5089251328
1430396937595,13.999999999998636,5089251328
1430396938095,27.99999999999727,5089251328
1430396938595,20.000000000004547,5089251328
1430396939097,34.00000000000318,5089251328
1430396939597,17.999999999994998,5089251328
1430396940098,17.999999999994998,5089255424
1430396940600,31.372549019039848,5089255424
1430396941100,13.999999999998636,5089255424
1430396941600,27.99999999999727,5089255424
1430396942100,17.999999999994998,5089255424
1430396942601,22.000000000014097,5089255424
1430396943103,33.999999999991815,5089255424
1430396943603,19.99999999999318,5089255424
1430396944104,34.00000000000318,5089271808
1430396944606,19.99999999999318,5089271808
1430396945106,140.0000000000091,5095923712
1430396945607,17.999999999994998,5093900288
1430396946107,22.00000000000273,5093920768
1430396946608,32.000000000005,5093920768
1430396947110,13.72549019582645,5093920768
1430396947610,24.00000000000091,5093920768
1430396948112,34.00000000000318,5093920768
1430396948612,13.999999999998636,5093920768
1430396949112,37.999999999999545,5093920768
1430396949612,15.999999999996817,5093920768
1430396950114,15.999999999996817,5093920768
1430396950614,34.00000000000318,5093920768
1430396951115,24.00000000000091,5093920768
1430396951616,20.000000000004547,5093920768
1430396952116,34.00000000000318,5093920768
1430396952616,39.999999999997726,5093920768
1430396953118,24.00000000000091,5093920768
1430396953618,37.99999999998818,5093920768
1430396954120,45.0980392148663,5093928960
1430396954620,50,5093928960
1430396955121,38.000000000010914,5093928960
1430396955622,37.999999999999545,5093380096
1430396956122,33.999999999991815,5093380096
1430396956623,39.999999999997726,5093380096
1430396957124,30.00000000000682,5093380096
1430396957624,57.999999999992724,5093380096
1430396958125,34.00000000000318,5093380096
1430396958627,31.999999999993634,5093380096
1430396959127,36.000000000001364,5093380096
1430396959627,55.99999999999454,5093380096
1430396960128,50.00000000001137,5093380096
1430396960629,31.372549022620476,5093380096
1430396961129,41.99999999999591,5093380096
1430396961630,25.99999999999909,5093384192
1430396962130,57.999999999992724,5093384192
1430396962638,51.99999999999818,5093384192
1430396963131,37.999999999999545,5093384192
1430396963632,38.000000000010914,5093384192
1430396964134,34.00000000000318,5093384192
1430396964635,49.99999999998863,5093384192
1430396965135,34.00000000000318,5093384192
1430396965636,55.99999999999454,5093384192
1430396966136,36.00000000001273,5093384192
1430396966637,37.999999999999545,5093384192
1430396967137,55.99999999999454,5093384192
1430396967637,36.000000000001364,5093384192
1430396968137,43.99999999999409,5093384192
1430396968638,32.000000000005,5093384192
1430396969140,31.372549019039848,5093384192
1430396969641,37.999999999999545,5093384192
1430396970141,79.99999999999545,5093384192
1430396970641,37.999999999999545,5093384192
1430396971143,41.99999999999591,5093384192
1430396971643,37.999999999999545,5093384192
1430396972144,38.000000000010914,5093384192
1430396972644,67.999999999995,5093384192
1430396973144,37.999999999999545,5093384192
1430396973644,36.000000000001364,5093384192
1430396974145,33.999999999991815,5093384192
1430396974645,24.00000000000091,5093384192
1430396975145,56.00000000000591,5093384192
1430396975645,58.00000000000409,5093384192
1430396976147,29.999999999995453,5093384192
1430396976647,19.99999999999318,5093384192
1430396977148,37.999999999999545,5093384192
1430396977648,22.00000000000273,5093384192
1430396978149,58.82352941070389,5093384192
1430396978650,41.99999999999591,5093384192
1430396979151,43.99999999999409,5093384192
1430396979651,37.999999999999545,5093384192
1430396980151,53.99999999999636,5093384192
1430396980651,34.00000000001455,5093384192
1430396981152,23.99999999998954,5093384192
1430396981652,41.99999999999591,5093384192
1430396982151,146.00000000000364,5097910272
1430396982654,36.000000000001364,5097910272
1430396983153,36.000000000001364,5097910272
1430396983654,20.000000000004547,5097910272
1430396984155,39.999999999997726,5097926656
1430396984656,63.99999999998727,5097926656
1430396985157,40.000000000009095,5097926656
1430396985658,42.000000000007276,5095628800
1430396986158,37.999999999999545,5095628800
1430396986658,45.99999999999227,5095632896
1430396987159,41.17647058747934,5095632896
1430396987660,58.00000000001546,5095632896
1430396988161,21.99999999999136,5095632896
1430396988662,43.99999999999409,5095632896
1430396989162,62.00000000001182,5095632896
1430396989663,37.999999999999545,5095632896
1430396990162,25.99999999999909,5095632896
1430396990664,49.99999999998863,5095632896
1430396991163,62.000000000000455,5095632896
1430396991664,43.99999999999409,5095632896
1430396992164,40.000000000009095,5095632896
1430396992665,32.000000000005,5095632896
1430396993166,19.99999999999318,5095632896
1430396993667,24.00000000000091,5095632896
1430396994168,36.000000000001364,5095636992
1430396994669,25.490196077976147,5095641088
1430396995169,23.99999999998954,5095641088
1430396995670,44.00000000000546,5095641088
1430396996172,31.999999999993634,5095694336
1430396996672,40.000000000009095,5095706624
1430396997172,19.99999999999318,5095755776
1430396997673,36.000000000001364,5096013824
1430396998174,9.999999999990905,5096046592
1430396998674,6.000000000005912,5096423424
1430396999177,5.999999999994543,5096423424
1430396999677,25.99999999999909,5096423424
1430397000177,24.000000000012278,5096480768
1430397000679,31.999999999993634,5096640512
1430397001179,25.490196077965,5096738816
1430397001679,32.000000000005,5096738816
1430397002181,35.999999999989996,5096800256
1430397002681,24.00000000000091,5096800256
1430397003182,36.000000000001364,5096800256
1430397003682,28.00000000000864,5096800256
1430397004183,43.99999999999409,5096800256
1430397004684,37.999999999999545,5096800256
1430397005184,40.000000000009095,5096800256
1430397005684,47.99999999999045,5096800256
1430397006186,44.00000000000546,5096849408
1430397006686,27.99999999999727,5096886272
1430397007186,43.99999999999409,5097238528
1430397007687,44.00000000000546,5097238528
1430397008187,16.000000000008185,5097238528
1430397008688,31.999999999993634,5097238528
1430397009188,24.00000000000091,5097238528
1430397009688,31.999999999993634,5097238528
1430397010188,33.333333336532164,5097238528
1430397010690,21.99999999999136,5097238528
1430397011189,30.00000000001819,5097238528
1430397011691,33.999999999991815,5097238528
1430397012191,20.000000000004547,5097238528
1430397012692,33.999999999991815,5097238528
1430397013193,20.000000000004547,5097238528
1430397013693,39.999999999997726,5097238528
1430397014194,36.000000000001364,5097238528
1430397014694,22.00000000000273,5097238528
1430397015195,37.999999999999545,5097238528
1430397015695,51.99999999999818,5097238528
1430397016195,39.999999999997726,5097238528
1430397016695,25.99999999999909,5097238528
1430397017196,60.000000000002274,5097238528
1430397017696,72.00000000000273,5097238528
1430397018197,65.99999999999682,5097238528
1430397018699,48.00000000000182,5097238528
1430397019199,54.9019607833058,5097267200
1430397019700,44.00000000000546,5097267200
1430397020201,85.99999999999,5097267200
1430397020701,48.00000000000182,5097267200
1430397021202,54.00000000000773,5097267200
1430397021701,72.00000000000273,5097267200
1430397022202,63.999999999998636,5097267200
1430397022704,72.00000000000273,5097267200
1430397023205,48.00000000000182,5097267200
1430397023705,67.999999999995,5097267200
1430397024207,84.00000000000318,5097267200
1430397024706,109.9999999999909,5097267200
1430397025207,90.0000000000091,5097267200
1430397025708,79.99999999999545,5097267200
1430397026208,70.00000000000455,5097267200
1430397026709,70.58823529282014,5097267200
1430397027210,78.00000000000864,5097267200
1430397027710,212.00000000000045,5102120960
1430397028210,71.99999999999136,5102120960
1430397028711,77.99999999999727,5102120960
1430397029212,78.00000000000864,5102125056
1430397029713,84.00000000000318,5102125056
1430397030215,123.99999999998954,5102125056
1430397030715,90.0000000000091,5099675648
1430397031216,84.00000000000318,5099675648
1430397031716,75.99999999999909,5099675648
1430397032216,109.9999999999909,5099675648
1430397032716,130.00000000000682,5099675648
1430397033216,74.00000000000091,5099675648
1430397033719,84.31372548865774,5099675648
1430397034223,77.99999999999727,5099675648
1430397034719,135.99999999999,5099675648
1430397035220,94.00000000000546,5099675648
1430397035722,100,5099413504
1430397036222,98.00000000000182,5099413504
1430397036722,64.00000000001,5099413504
1430397037223,117.999999999995,5099413504
1430397037725,127.99999999999727,5099417600
1430397038225,89.99999999999773,5099417600
1430397038726,89.99999999999773,5099417600
1430397039227,96.00000000000364,5099417600
1430397039727,117.999999999995,5099417600
1430397040227,120.00000000000455,5099417600
1430397040728,125.99999999999909,5099417600
1430397041228,78.4313725475829,5099417600
1430397041731,84.00000000000318,5099417600
1430397042231,110.00000000000227,5099417600
1430397042731,116.00000000000819,5099421696
1430397043232,107.99999999999272,5099421696
1430397043733,58.00000000000409,5099421696
1430397044233,65.99999999999682,5099421696
1430397044733,89.99999999999773,5099421696
1430397045235,60.000000000002274,5099421696
1430397045735,98.00000000000182,5099421696
1430397046237,59.999999999990905,5099421696
1430397046736,92.00000000000728,5099421696
1430397047237,55.99999999999454,5099421696
1430397047738,60.000000000002274,5099421696
1430397048239,99.9999999981721,5099421696
1430397048740,62.000000000000455,5099421696
1430397049241,94.00000000000546,5099425792
1430397049742,70.00000000000455,5099425792
1430397050243,87.99999999998818,5100335104
1430397050745,89.99999999999773,5099511808
1430397051245,70.00000000000455,5099511808
1430397051746,90.0000000000091,5099511808
1430397052246,67.999999999995,5099511808
1430397052747,77.99999999999727,5099511808
1430397053249,44.00000000000546,5099511808
1430397053749,164.70588236872686,5102112768
1430397054249,93.99999999999409,5102112768
1430397054750,70.00000000000455,5102112768
1430397055250,57.999999999992724,5102112768
1430397055751,62.000000000000455,5099835392
1430397056251,66.00000000000819,5099835392
1430397056752,58.00000000000409,5099835392
1430397057253,83.99999999999181,5099847680
1430397057753,75.99999999999909,5099847680
1430397058253,62.000000000000455,5099847680
1430397058753,58.00000000000409,5099847680
1430397059255,30.00000000000682,5099847680
1430397059755,29.999999999995453,5099847680
1430397060256,69.99999999999318,5099847680
1430397060757,36.000000000001364,5099421696
1430397061258,57.999999999992724,5099421696
1430397061760,37.254901960114694,5099421696
1430397062260,39.999999999997726,5099421696
1430397062760,64.00000000001,5099421696
1430397063260,33.999999999991815,5099421696
1430397063762,31.999999999993634,5099421696
1430397064263,62.000000000000455,5099421696
1430397064763,36.00000000001273,5099421696
1430397065265,71.99999999999136,5099421696
1430397065765,32.000000000005,5099421696
1430397066266,62.000000000000455,5099421696
1430397066766,37.99999999998818,5099421696
1430397067267,70.00000000000455,5099421696
1430397067768,62.00000000001182,5099421696
1430397068269,33.333333332716606,5099421696
1430397068772,65.99999999999682,5099421696
1430397069271,34.00000000000318,5099421696
1430397069771,34.00000000000318,5099421696
1430397070272,61.999999999989086,5099421696
1430397070774,39.999999999997726,5099421696
1430397071275,66.00000000001955,5099421696
1430397071776,63.99999999998727,5099421696
1430397072277,44.00000000000546,5099421696
1430397072777,59.999999999990905,5099421696
1430397073277,34.00000000001455,5099421696
1430397073777,31.999999999993634,5099421696
1430397074278,77.99999999999727,5099421696
1430397074780,39.21568627379145,5099421696
1430397075280,74.00000000000091,5099421696
1430397075780,65.99999999999682,5099421696
1430397076280,72.00000000000273,5099421696
1430397076781,38.000000000010914,5099421696
1430397077283,75.99999999999909,5099421696
1430397077782,71.99999999999136,5099421696
1430397078283,42.000000000007276,5099421696
1430397078784,37.999999999999545,5099421696
1430397079284,105.99999999999454,5099421696
